epoch, loss, val_loss
0, 2.2291, 0.7374
1, 0.4473, 0.3600
2, 0.3588, 0.3522
3, 0.3117, 0.3346
4, 0.2957, 0.2790
5, 0.2980, 0.3100
6, 0.2795, 0.2519
7, 0.2655, 0.2473
8, 0.2551, 0.2463
9, 0.2442, 0.2307
10, 0.2384, 0.2332
11, 0.2291, 0.2328
12, 0.2214, 0.2228
13, 0.2154, 0.2342
14, 0.2138, 0.2394
15, 0.2066, 0.2224
16, 0.1986, 0.2163
17, 0.1942, 0.2191
18, 0.1883, 0.2101
19, 0.1821, 0.2087
20, 0.1779, 0.2085
21, 0.1735, 0.2117
22, 0.1763, 0.2100
23, 0.1675, 0.1967
24, 0.1622, 0.1987
25, 0.1621, 0.1986
26, 0.1587, 0.1941
27, 0.1542, 0.1916
28, 0.1504, 0.1953
29, 0.1484, 0.1916
30, 0.1465, 0.1919
31, 0.1449, 0.1911
32, 0.1436, 0.1889
33, 0.1412, 0.1974
34, 0.1394, 0.1902
35, 0.1382, 0.1865
36, 0.1363, 0.1880
37, 0.1349, 0.1891
38, 0.1339, 0.1888
39, 0.1323, 0.1872
40, 0.1336, 0.1848
41, 0.1310, 0.1852
42, 0.1299, 0.1856
43, 0.1286, 0.1857
44, 0.1277, 0.1849
45, 0.1337, 0.1874
46, 0.1325, 0.1866
47, 0.1323, 0.1867
48, 0.1317, 0.1851
49, 0.1347, 0.1832
50, 0.1343, 0.1819
51, 0.1342, 0.1826
52, 0.1339, 0.1819
53, 0.1339, 0.1820
54, 0.1335, 0.1815
55, 0.1335, 0.1827
56, 0.1336, 0.1820
57, 0.1334, 0.1820
58, 0.1332, 0.1814
59, 0.1328, 0.1818
60, 0.1329, 0.1821
61, 0.1328, 0.1805
62, 0.1327, 0.1817
63, 0.1327, 0.1801
64, 0.1328, 0.1814
65, 0.1327, 0.1801
66, 0.1327, 0.1818
67, 0.1326, 0.1810
68, 0.1325, 0.1810
69, 0.1325, 0.1822
70, 0.1324, 0.1819
71, 0.1325, 0.1813
72, 0.1325, 0.1814
73, 0.1324, 0.1798
74, 0.1324, 0.1814
75, 0.1323, 0.1820
76, 0.1324, 0.1813
77, 0.1323, 0.1792
78, 0.1324, 0.1804
79, 0.1323, 0.1801
80, 0.1323, 0.1811
81, 0.1324, 0.1807
82, 0.1324, 0.1805
83, 0.1324, 0.1809
84, 0.1324, 0.1800
85, 0.1324, 0.1806
86, 0.1322, 0.1813
87, 0.1323, 0.1805
